"","Id","SalePrice"
"602",2062,128174.642763809
"603",2063,130393.093511655
"604",2064,136633.330531793
"605",2065,117019.862620273
"606",2066,178455.73959328
"607",2067,103120.162637124
"608",2068,142574.149016176
"609",2069,90591.7301755818
"610",2070,100816.108157942
"611",2071,83133.6258524411
"612",2072,151122.827510976
"613",2073,114691.247659701
"614",2074,148376.624512867
"615",2075,150057.215256519
"616",2076,116542.736402161
"617",2077,156068.940027459
"618",2078,119792.432060752
"619",2079,125858.308276653
"620",2080,112832.196524797
"621",2081,115804.580893533
"622",2082,138146.700478284
"623",2083,149640.463743678
"624",2084,105587.480011461
"625",2085,86132.3934196483
"626",2086,133366.472955989
"627",2087,114370.735941737
"628",2088,102511.426333083
"629",2089,60918.913867122
"630",2090,129334.912481219
"631",2091,97812.333064477
"632",2092,120793.725675691
"633",2093,140408.847115726
"634",2094,123128.454885774
"635",2095,145089.450169137
"636",2096,75936.8284448472
"637",2097,90769.9867129797
"638",2098,164537.267027309
"639",2099,47090.4556365764
"640",2100,61877.4536472151
"641",2101,96685.4589384867
"642",2102,131006.995951254
"643",2103,96165.4283749277
"644",2104,129147.635381051
"645",2105,134907.425375367
"646",2106,14340.4887818619
"647",2107,194285.41131436
"648",2108,123119.679366785
"649",2109,110953.922356987
"650",2110,136852.075588228
"651",2111,167711.089272523
"652",2112,146700.510010627
"653",2113,119954.954738732
"654",2114,111364.018149775
"655",2115,174161.519304868
"656",2116,135625.798433809
"657",2117,162652.738174948
"658",2118,128640.99141964
"659",2119,117292.515739387
"660",2120,112839.04252933
"661",2121,73328.9871193756
"662",2122,130012.264807446
"663",2123,78454.5895509299
"664",2124,179433.765953002
"665",2125,125058.594874598
"666",2126,149213.082407098
"667",2127,152757.398811946
"668",2128,146630.112577199
"669",2129,89405.2710756196
"670",2130,145190.305596546
"671",2131,125974.542558148
"672",2132,124289.109574876
"673",2133,113831.013760874
"674",2134,119251.060810003
"675",2135,86590.3477340914
"676",2136,65581.2035729422
"677",2137,100686.537912278
"678",2138,145024.5448059
"679",2139,143023.852557329
"680",2140,146133.490993926
"681",2141,178567.766368403
"682",2142,124686.768902698
"683",2143,140528.052163347
"684",2144,123702.321965658
"685",2145,132303.063543909
"686",2146,179204.85422602
"687",2147,151919.265041557
"688",2148,129082.050338259
"689",2149,131473.485374655
"690",2150,234105.228442207
"691",2151,126327.343858032
"692",2152,183824.951936196
"693",2153,187044.757468991
"694",2154,110677.262981599
"695",2155,149149.659663998
"696",2156,289604.180202061
"697",2157,219915.640082043
"698",2158,244578.615740771
"699",2159,220466.716378665
"700",2160,188417.50945548
"701",2161,235712.281229999
"702",2162,372486.198138225
"703",2163,318169.374493678
"704",2164,233321.16464368
"705",2165,192138.739147297
"706",2166,147244.8537159
"707",2167,211048.224676689
"708",2168,192000.577236371
"709",2169,201585.658105704
"710",2170,219991.880097349
"711",2171,155909.220984191
"712",2172,137016.076272991
"713",2173,168930.045882147
"714",2174,226405.733482646
"715",2175,268018.069455431
"716",2176,294503.273160432
"717",2177,245556.492887845
"718",2178,216999.93218757
"719",2179,128786.086261193
"720",2180,214455.126488457
"721",2181,197175.676133438
"722",2182,217753.633808023
"723",2183,198105.61313569
"724",2184,117224.222813554
"725",2185,131393.289962083
"726",2186,173065.384031426
"727",2187,152133.521779724
"728",2188,165468.782767801
"729",2189,392109.931469864
"730",2190,77150.0584114286
"731",2191,77093.4696845032
"732",2192,106558.442128526
"733",2193,134793.481133356
"734",2194,97607.2340379955
"735",2195,115932.963252065
"736",2196,104127.286498575
"737",2197,97745.7365725937
"738",2198,151332.15648762
"739",2199,176971.46778598
"740",2200,172540.288114101
"741",2201,156994.009764765
"742",2202,195482.947540463
"743",2203,147415.594085386
"744",2204,182696.064292353
"745",2205,118530.670237349
"746",2206,151400.250952146
"747",2207,254746.1967342
"748",2208,260912.382182426
"749",2209,246976.211065527
"750",2210,110634.196786486
"751",2211,118275.048403002
"752",2212,104055.748105722
"753",2213,111627.987355709
"754",2214,138890.49136455
"755",2215,100931.495479537
"756",2216,163302.889826826
"757",2217,61452.0403949317
"758",2218,42193.2854519931
"759",2219,23052.8187044131
"760",2220,42383.9962728829
"761",2221,305816.642559441
"762",2222,283619.348693122
"763",2223,291163.918832846
"764",2224,207386.597416834
"765",2225,114796.4274101
"766",2226,179367.285933684
"767",2227,192078.040667814
"768",2228,276998.267647992
"769",2229,271191.246537379
"770",2230,144769.402499605
"771",2231,234130.733071259
"772",2232,168160.908278971
"773",2233,179578.565530418
"774",2234,237748.232877688
"775",2235,217101.189502569
"776",2236,263654.819045363
"777",2237,287816.72655756
"778",2238,173257.583556743
"779",2239,119260.511465661
"780",2240,139186.95521521
"781",2241,124770.216871209
"782",2242,111310.946284186
"783",2243,118027.395107823
"784",2244,113690.534460584
"785",2245,125695.030351653
"786",2246,136061.086933645
"787",2247,103623.835578114
"788",2248,112623.586380782
"789",2249,113188.646731544
"790",2250,120808.928275195
"791",2251,104232.115546922
"792",2252,176306.890754646
"793",2253,150111.761409957
"794",2254,177059.893804394
"795",2255,183971.385816572
"796",2256,183781.430667113
"797",2257,193625.263403364
"798",2258,146158.379971084
"799",2259,165282.29170299
"800",2260,155714.800269185
"801",2261,229191.760534692
"802",2262,259551.164861837
"803",2263,365583.006465254
"804",2264,443442.219443073
"805",2265,148053.090634788
"806",2266,307546.48494712
"807",2267,389204.871612045
"808",2268,461188.645356893
"809",2269,150904.46331407
"810",2270,197597.855201697
"811",2271,224059.718890923
"812",2272,197179.938472885
"813",2273,158734.6644919
"814",2274,176207.984209829
"815",2275,160160.481084953
"816",2276,182178.123046085
"817",2277,163892.409716814
"818",2278,151608.02536024
"819",2279,110674.601799736
"820",2280,117058.580216299
"821",2281,152393.444126455
"822",2282,179493.303142077
"823",2283,102605.93331634
"824",2284,100620.373204068
"825",2285,135532.639263247
"826",2286,119864.898714012
"827",2287,371001.217204721
"828",2288,322607.028537236
"829",2289,373475.813190848
"830",2290,435276.770122976
"831",2291,348632.082783914
"832",2292,404640.272865513
"833",2293,452846.28723194
"834",2294,385098.909442461
"835",2295,468967.136526508
"836",2296,308766.250050406
"837",2297,365128.521632238
"838",2298,353823.811011796
"839",2299,355694.652287678
"840",2300,341959.834622868
"841",2301,337435.854416443
"842",2302,281781.953747051
"843",2303,279142.893674382
"844",2304,276502.898472676
"845",2305,233012.161819752
"846",2306,221368.403038179
"847",2307,225110.09578196
"848",2308,229193.694595298
"849",2309,288039.259752706
"850",2310,241593.1641822
"851",2311,216174.725960024
"852",2312,193628.615585373
"853",2313,168908.493713246
"854",2314,201075.903738965
"855",2315,181436.034065405
"856",2316,205335.115365039
"857",2317,190506.64142022
"858",2318,197833.021178144
"859",2319,200610.220243295
"860",2320,186589.756930344
"861",2321,236187.910600975
"862",2322,204141.640034779
"863",2323,197567.435756905
"864",2324,186649.843459968
"865",2325,220442.330315005
"866",2326,170209.820694079
"867",2327,204373.393014779
"868",2328,216748.760066692
"869",2329,182043.696269341
"870",2330,163960.683039677
"871",2331,351347.52752486
"872",2332,399007.815696107
"873",2333,326161.673578496
"874",2334,278533.15083356
"875",2335,294285.681208254
"876",2336,309338.113861986
"877",2337,201416.602751762
"878",2338,254777.646790207
"879",2339,231298.720221878
"880",2340,381898.88090399
"881",2341,208533.279521108
"882",2342,240517.775794406
"883",2343,231762.014033261
"884",2344,228154.933502855
"885",2345,225885.796594296
"886",2346,219588.659482126
"887",2347,209534.852030273
"888",2348,261964.296612597
"889",2349,202574.923004605
"890",2350,303394.071477442
"891",2351,280787.529438053
"892",2352,248514.354802476
"893",2353,250659.181658306
"894",2354,153187.454846021
"895",2355,147163.987172172
"896",2356,148497.034915701
"897",2357,185794.927481866
"898",2358,207540.016998816
"899",2359,120210.622185183
"900",2360,120341.117353021
"901",2361,148079.742511527
"902",2362,283079.892138345
"903",2363,129110.245793504
"904",2364,184672.5386806
"905",2365,213490.687563724
"906",2366,185370.417225844
"907",2367,215837.584806677
"908",2368,192090.707226977
"909",2369,217191.447824968
"910",2370,144525.812957806
"911",2371,149320.226502393
"912",2372,191675.86292403
"913",2373,291059.26743796
"914",2374,313796.868002679
"915",2375,258982.564281328
"916",2376,303577.429125
"917",2377,366971.914565532
"918",2378,138321.022801517
"919",2379,211294.609563204
"920",2380,134029.123061948
"921",2381,166877.330518059
"922",2382,211887.19037317
"923",2383,200949.02313144
"924",2384,238042.25751292
"925",2385,151063.249245147
"926",2386,119274.400205431
"927",2387,130709.312274421
"928",2388,91107.7242672885
"929",2389,126190.651574899
"930",2390,148643.806611707
"931",2391,138461.124641877
"932",2392,122434.790785825
"933",2393,157695.367488253
"934",2394,123773.831642333
"935",2395,205741.449833731
"936",2396,139620.686302604
"937",2397,222101.706140654
"938",2398,115297.796547577
"939",2399,76437.0111557036
"940",2400,71800.9471131607
"941",2401,116151.63815302
"942",2402,139631.437573367
"943",2403,139063.439426913
"944",2404,140074.063017468
"945",2405,151147.367483265
"946",2406,132597.773548562
"947",2407,107757.225878852
"948",2408,133738.276016386
"949",2409,109552.709323991
"950",2410,181042.280599566
"951",2411,110612.572928724
"952",2412,148324.466029349
"953",2413,130067.430905216
"954",2414,148739.178510881
"955",2415,124444.038102303
"956",2416,131965.369509019
"957",2417,129384.6638426
"958",2418,119358.889531915
"959",2419,114538.215520664
"960",2420,113430.593560407
"961",2421,179143.88443698
"962",2422,107139.699092833
"963",2423,100873.036842526
"964",2424,157367.221661348
"965",2425,258579.016543903
"966",2426,133512.925200243
"967",2427,154797.560702372
"968",2428,170231.7547637
"969",2429,94840.1691445638
"970",2430,123025.024067789
"971",2431,87320.8937337908
"972",2432,152891.347573565
"973",2433,148588.926102612
"974",2434,150298.693311528
"975",2435,162534.619414026
"976",2436,98084.4318193323
"977",2437,90773.5700817921
"978",2438,103137.054200128
"979",2439,103328.452048426
"980",2440,133475.691447149
"981",2441,73793.3788405245
"982",2442,85232.8789940028
"983",2443,133045.48533678
"984",2444,141104.81998925
"985",2445,83305.3546747115
"986",2446,122979.051753306
"987",2447,203897.428801713
"988",2448,144080.935627347
"989",2449,117541.715036213
"990",2450,150311.887134245
"991",2451,126262.733939782
"992",2452,195386.036034466
"993",2453,94669.3925982216
"994",2454,101882.194939478
"995",2455,125638.248463143
"996",2456,146077.112257841
"997",2457,132126.901017271
"998",2458,147040.740068691
"999",2459,116111.391330703
"1000",2460,143859.044996708
"1001",2461,135353.543251917
"1002",2462,127851.228908115
"1003",2463,138909.538223587
"1004",2464,181365.55086506
"1005",2465,149881.214928477
"1006",2466,101771.35017388
"1007",2467,128156.788577408
"1008",2468,62116.6025362895
"1009",2469,67777.3351873601
"1010",2470,199117.141903384
"1011",2471,214939.738093889
"1012",2472,205298.631369022
"1013",2473,97065.4391247655
"1014",2474,64459.9564125842
"1015",2475,221881.695226534
"1016",2476,105849.219339553
"1017",2477,117946.955576697
"1018",2478,160231.019891096
"1019",2479,103985.047612984
"1020",2480,156552.495291218
"1021",2481,123767.066089386
"1022",2482,119785.387222191
"1023",2483,110443.979802358
"1024",2484,127055.996247372
"1025",2485,123302.543813274
"1026",2486,153231.298604298
"1027",2487,193612.136011049
"1028",2488,176029.751988055
"1029",2489,151355.252717313
"1030",2490,134576.530194689
"1031",2491,53020.2651128157
"1032",2492,189279.879734513
"1033",2493,163820.456888834
"1034",2494,149253.748487998
"1035",2495,79383.2753727719
"1036",2496,275305.453406912
"1037",2497,163475.251966256
"1038",2498,113463.665535489
"1039",2499,76935.8937484706
"1040",2500,89779.353598328
"1041",2501,131746.461934564
"1042",2502,140611.631986296
"1043",2503,88928.8012040451
"1044",2504,198890.343173492
"1045",2505,214816.422489471
"1046",2506,254942.238723719
"1047",2507,314356.447694877
"1048",2508,252099.252390368
"1049",2509,212838.0945332
"1050",2510,208391.285736836
"1051",2511,177151.446414344
"1052",2512,214669.663819935
"1053",2513,225259.961891389
"1054",2514,343253.011509673
"1055",2515,163035.898232535
"1056",2516,171016.071080458
"1057",2517,141030.765698234
"1058",2518,150481.713386557
"1059",2519,245075.364599224
"1060",2520,224326.198989372
"1061",2521,185030.28968221
"1062",2522,220873.955825482
"1063",2523,120289.409779209
